pdb_file	smiles	diffdock_confidence	smina_scored_affinity	smina_minimized_affinity	sdf_file
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.78	16.18467	-4.08013	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank19_confidence-1.78.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-3.62	22.28027	-7.77217	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank39_confidence-3.62.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-3.38	30.92272	-4.47043	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank37_confidence-3.38.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.19	16.63211	-5.31098	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank3_confidence-1.19.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.9	15.97883	-6.95401	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank25_confidence-1.90.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-3.03	36.48625	-5.06267	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank35_confidence-3.03.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-2.12	41.92941	-7.55396	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank27_confidence-2.12.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-2.59	18.53135	-3.89073	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank33_confidence-2.59.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.65	45.16895	-5.1357	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank17_confidence-1.65.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-2.56	15.66555	-5.42759	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank32_confidence-2.56.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.39	24.66497	-6.01273	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank10_confidence-1.39.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.32	26.54809	-6.60394	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank6_confidence-1.32.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.87	29.93102	-4.00071	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank24_confidence-1.87.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.78	35.73831	-3.89024	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank20_confidence-1.78.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.8	22.01695	-1.85406	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank21_confidence-1.80.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-3.8	17.95439	-7.0143	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank40_confidence-3.80.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-2.95	14.03967	-6.32408	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank34_confidence-2.95.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-2.2	29.32981	-5.91151	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank29_confidence-2.20.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.38	31.88612	-3.81824	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank8_confidence-1.38.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.62	19.33218	-5.2341	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank15_confidence-1.62.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.84	28.70623	-5.65497	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank23_confidence-1.84.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-0.93	-0.39379	-7.09046	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank2_confidence-0.93.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.51	25.64015	-4.60356	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank13_confidence-1.51.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.77	17.77543	-5.86054	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank18_confidence-1.77.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.28	9.22662	3.5698	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank5_confidence-1.28.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.58	24.31015	-6.98647	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank14_confidence-1.58.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-2.25	5.88112	-7.5459	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank30_confidence-2.25.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-2.18	15.98153	-5.13419	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank28_confidence-2.18.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.95	20.47287	-7.72726	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank26_confidence-1.95.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.37	12.29413	-4.79028	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank7_confidence-1.37.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-3.1	5.84729	-7.47423	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank36_confidence-3.10.sdf
6ej2.pdb	CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2	-1.44	6.72568	-6.59766	./index2_-tmp-pdb-6ej2.pdb____CCCC2=CC(CNC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCOCC(=O)N(C)[C@@H](C)C(=O)N1)=NN2/rank11_confidence-1.44.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-2.91	46.22608	15.71552	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank35_confidence-2.91.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-2.7	36.8403	-8.64093	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank31_confidence-2.70.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-2.67	21.90225	-7.90395	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank29_confidence-2.67.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-3.4	33.22731	-8.74983	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank38_confidence-3.40.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-2.23	51.57836	-8.19187	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank17_confidence-2.23.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-2.81	82.90857	-8.05188	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank32_confidence-2.81.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-1.71	26.85807	-9.53093	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank4_confidence-1.71.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-2.45	35.964	-8.29242	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank21_confidence-2.45.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-1.84	21.29935	-7.28149	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank9_confidence-1.84.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-2.22	39.66751	-8.35563	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank16_confidence-2.22.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-1.83	52.48092	-8.87766	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank8_confidence-1.83.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-2.68	47.96582	-8.36891	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank30_confidence-2.68.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-1.77	29.20628	-7.2182	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank7_confidence-1.77.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-1.41	25.92546	-9.315	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank1_confidence-1.41.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-2.06	31.21968	-7.95089	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank14_confidence-2.06.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-4.28	60.68165	-8.14764	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank40_confidence-4.28.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-2.33	55.87489	-8.45317	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank18_confidence-2.33.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-1.68	34.73705	-8.20398	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank2_confidence-1.68.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-2.81	37.6282	-7.27838	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank33_confidence-2.81.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-3.26	42.60643	-7.90165	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank37_confidence-3.26.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-1.76	5.52472	-8.50993	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank6_confidence-1.76.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-2.0	17.07532	-8.69473	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank11_confidence-2.00.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-2.52	42.89194	-5.01066	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank24_confidence-2.52.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-1.68	41.79294	-9.42136	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank3_confidence-1.68.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-2.48	55.11744	-8.70024	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank22_confidence-2.48.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-2.02	43.60285	-8.64078	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank12_confidence-2.02.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-2.63	36.20852	-1.04245	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank27_confidence-2.63.sdf
6ej2.pdb	CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5	-2.14	23.7839	-8.46198	./index4_-tmp-pdb-6ej2.pdb____CC(C)c5cc(CNC[C@@H](O)[C@@H]4C[C@H](C)CCCCCN([C@H](C)c1ccccc1)C(=O)c2cc(cc(c2)C3=NC=CO3)C(=O)N4)ccc5/rank15_confidence-2.14.sdf
